y=127,y=254,y=381,y=508
0.2081582549529499,0.2360122381819345,0.01655250492927849,-0.19951695289170546
0.2695987314853139,0.2723885927724956,0.004461149842434871,-0.12105919685657827
0.2889842620537492,0.2985356024633875,0.06980126703707444,-0.07541303318008145
0.359735263655665,0.3336704240082895,0.16936213908745554,-0.025819249073989508
0.4147480023532101,0.3956904384390816,0.20764207416900854,0.0039284111118989
0.4333377396674576,0.4384327229303871,0.22042803151931634,0.07240725824451731
0.4476585839753099,0.43952712857322224,0.2747663391458565,0.1298472460820596
0.4946257735595759,0.4498531145474155,0.3633150154760146,0.1696224263007461
0.4856279686456158,0.4685787377710858,0.39268068224964586,0.2030440765976179
0.4653373555665321,0.482738369756384,0.38015550570398265,0.2642525754667117
0.4610510817064336,0.464821069042857,0.41266909350918296,0.3136322515274896
0.4476659117104257,0.4629173673315756,0.4506022320407185,0.316222863337373
0.43658866415765785,0.4671293733387621,0.4529516664492288,0.3255802238947068
0.4183487061084102,0.4444100196576056,0.4792458321202191,0.3373189368843943
0.3910562658764879,0.4053519623624831,0.526313842379099,0.3406747782561123
0.3477697677920853,0.3812411848601612,0.486202370950628,0.31086726551145977
0.3380323387390068,0.3790347763690649,0.4698034476084661,0.2832255142414459
0.33559709739009125,0.33520412993224186,0.4292879407719573,0.3051788025329947
0.2990137993907166,0.2860537440927537,0.4215834569193484,0.31346115063254804
0.23077722674216464,0.25342975855974903,0.3963481292383368,0.2822311081656399
0.22272856818920791,0.2238884077007679,0.3339297811424427,0.2497719373074091
0.2269486110910507,0.20621126605132575,0.3150165260480124,0.2692217791296741
0.19627931052869432,0.1477441648880808,0.2868685222176906,0.2441174648158197
0.17490030671352808,0.1248002010754472,0.2933099182677396,0.20575211533472945
0.14963158179379904,0.10059999403045763,0.2616642615307828,0.21199963889916024
0.12314283879432138,0.055907147849916274,0.2088317576997933,0.24557580917354285
0.10515968239756107,0.028198354008872974,0.1864048389946157,0.2150314015485468
0.08646580902244186,-0.015890223335502638,0.18597204060635708,0.16912263933852442
0.060825027071398086,-0.03639389723379133,0.15966226975429262,0.20229103364185527
0.05317590814736678,-0.0702252510897064,0.11203187775807168,0.18815081690538046
0.035784807042582814,-0.08965610812603575,0.10536761865861367,0.17486721197393773
0.011382637404442408,-0.11487983309988907,0.10185951782977423,0.10426896174934633
0.006447502295527327,-0.08332736021456577,0.05539275567541717,0.07527705282014889
-0.021206027034078763,-0.09083915933759117,0.02877307721342523,0.038353896731309296
-0.04761895466875395,-0.12538753642815062,0.018280907050852932,0.01042865184397572
-0.08220486229861652,-0.132152793330268,-0.022207276664683667,-0.004115970719985654
-0.09234521611008993,-0.11513927847698616,-0.04192697946440056,-0.026685294768883143
-0.10512906411168473,-0.14557568698097592,-0.0543994507043192,-0.06116573417079444
-0.11849616220650275,-0.16361592635739586,-0.057960375314786275,-0.12324114999788685
-0.1559871415317903,-0.18533803334253168,-0.09910926033190724,-0.11750284297713437
-0.20123805683522256,-0.1620147587105476,-0.129160860017747,-0.1586886875704664
-0.22090118480741613,-0.14452003965423255,-0.16235290613036052,-0.20046677173267466
-0.2421950477949428,-0.14603350844380306,-0.19124264523306245,-0.25994638051581465
-0.2565604463796843,-0.1511663383725146,-0.15611452446575344,-0.27920452714062705
-0.2765703389120781,-0.1382453267281312,-0.1598034901199991,-0.28204347922899137
-0.31685815227304825,-0.1240981095372108,-0.18634417979901766,-0.323790319968227
-0.3263178834822137,-0.13124397124239806,-0.2323350212275766,-0.3224539010032943
-0.3331681589180492,-0.14016575156362027,-0.2310393610569489,-0.3858402543386648
-0.3406283744307984,-0.13482400719280901,-0.1974135405754272,-0.4063407857248924
-0.3764229823371201,-0.13507667307928015,-0.24618632159724724,-0.4325373457911862
-0.3932661832350321,-0.14766025303321725,-0.28803783251260456,-0.4684620195357857
-0.3878409682914149,-0.1583856979831748,-0.3218131778647529,-0.4718563627290982
-0.3785487522202639,-0.1435142169884803,-0.28819877672561905,-0.507684257467755
-0.3912491760854955,-0.12955910359691022,-0.2798579941449409,-0.5266843538900567
-0.3939707717958921,-0.12726803097172118,-0.2987499618914301,-0.537258108380434
-0.3906377149809693,-0.12442421329443275,-0.3076979807911576,-0.510155934761661
-0.3719888443433946,-0.13426733361971505,-0.2781316613088944,-0.5224399173702149
-0.3404311390879815,-0.13867752373845318,-0.2860881331632622,-0.5479351750196279
-0.34871420253780483,-0.11468428228085377,-0.3176749896538187,-0.5479458976634455
-0.345372796373742,-0.11615548390994652,-0.3438159940498228,-0.5302697281518332
-0.3175911612854371,-0.13405161651509453,-0.33856382176249805,-0.4675497888158351
-0.30778257656231883,-0.13610981922243265,-0.3070608944564791,-0.45208008262413
-0.27635431707425145,-0.13002654327383215,-0.2955785074567636,-0.4661454587003634
-0.277114758835783,-0.123629811805739,-0.2947322726224155,-0.4723056933165033
-0.24289659268057,-0.16174124290436898,-0.31451160975881426,-0.4223279665959411
-0.2437924023031073,-0.1954547986851936,-0.33583536467583563,-0.39370025178920015
-0.19714883977116668,-0.19594199992218236,-0.30743363045246275,-0.36911462021295505
-0.12338121320650455,-0.1713911147004121,-0.2863822942173725,-0.33663781488989114
-0.11601288299940715,-0.14169718041198304,-0.2962014191780523,-0.3276863498477457
-0.08747428524393815,-0.1435975393789088,-0.29614960535259505,-0.33430901414254804
-0.03966144045443034,-0.1713033962710838,-0.2822224753739076,-0.3346058996395235
-0.02966570360585212,-0.15483892553437573,-0.26878662125118674,-0.3232746383208107
-0.002701297410486177,-0.10721092518272746,-0.25784516933516904,-0.32332293824235725
0.02360250231702224,-0.06549946216040135,-0.2514839458240018,-0.3285847555682914
0.04507039131322136,-0.017642600189561347,-0.2504674577739865,-0.3157559818203005
0.10041844470858352,-0.02235731479583317,-0.2283157416084363,-0.30807600313849554
0.11281458106160998,0.01736204718174584,-0.2044608399001281,-0.3272040143243997
0.15523906999984316,0.06284771058285538,-0.17732805846156555,-0.32641066746483244
0.1613997013124014,0.1255439518733432,-0.173721544525153,-0.31470293541192884
0.17828163044463116,0.16561831286913725,-0.128928317109539,-0.2750101339349033
0.2404727744613497,0.21173506578359325,-0.08092872411346237,-0.2339298791469284
0.27087016766149385,0.26726471788110273,-0.0256593041843789,-0.223306739348534
0.30759866720290124,0.31154429158427216,0.007722149688574717,-0.212754236792286
0.29118972820232103,0.33405036372613817,0.04343423751043232,-0.1494864655378003
0.30378304866957107,0.3203708967534552,0.08980255770102759,-0.1169268119406316
0.34435980817299755,0.3265900099112839,0.1817237492117432,-0.04760924730844593
0.3641459995867704,0.3729606131584638,0.21953254189327867,-0.0010371178845016722
0.3473701163409821,0.403788683519435,0.2449380393011216,0.04393271290395675
0.3722352298933229,0.41316461716105707,0.25959003314163,0.13112617663931114
0.3784908925781432,0.3880102169963867,0.2747328211747824,0.15901454310542218
0.381504338222129,0.3896536147205227,0.3239708874779725,0.2017224980162025
0.3816868797847573,0.41256774638297455,0.35172408878672745,0.25916353922012114
0.3589046963561041,0.4073915623087102,0.373906605037845,0.30049004643994603
0.3555055146801385,0.3759310249177069,0.4009348935310068,0.3710125278297172
0.3349887295982143,0.33676636190612896,0.4091500041699075,0.4030005074111656
0.2968706333641635,0.3137831044468767,0.42859159552316256,0.42830099652562603
0.3222832731501451,0.3290716538590577,0.40488471967996015,0.4078799514177333
0.3145388275992024,0.32231975072102576,0.3374835714656892,0.4088048029600616
0.2688124892024953,0.2964703925703953,0.2795122209048381,0.40915706478985997
0.2523389023489413,0.253526349073488,0.2466364151167204,0.4171888445701651
0.2580926310306987,0.2379725643861612,0.2471425389204403,0.4180675940367679
0.25907503988112024,0.24229891172611606,0.2830132849519279,0.3971520886601709
0.2453155951902889,0.2396139359459004,0.2754492521175123,0.3819762785452779
0.2315719956676039,0.2574966458239899,0.2440924232015507,0.3579415869232204
0.21406522442308387,0.254414756906173,0.22471330794922706,0.3398727700463198
0.23011599201553165,0.2303289019279178,0.21854987556301175,0.3181469801355004
0.22157199242795966,0.213709090361122,0.24123677541062424,0.27060794076004896
0.22176020224030832,0.2336928512605652,0.2377071371645937,0.2323656965630111
0.20236643179461106,0.2432667714554669,0.20910365420861984,0.20630357100465668
0.21763618753414155,0.25930772971054883,0.18323174034004988,0.16328354899600053
0.2016555497055733,0.268517328515828,0.16524227726829455,0.15247281023451864
0.1848048667792054,0.2711173925401675,0.15173590568707535,0.1211489111568652
0.1796894831320074,0.2779054037517755,0.16147076459122411,0.0690484633512952
0.18251538014875346,0.3069259302722535,0.16789919137050524,0.007083584610859971
0.1706561505469395,0.3021305139768091,0.14865236099651902,-0.00538597943627961
0.1495978119403618,0.2995509232201751,0.12337185316745453,0.012236304298186108
0.1150720982245139,0.2808612847682871,0.13054559392756573,0.028704909227881763
0.11250561564836338,0.2395839654772418,0.15834623456945401,0.05901106248258457
0.12076469125484768,0.2391984018515516,0.1856156551450308,0.05523784205449584
0.1210224127272667,0.2510735407230762,0.15910128234673224,0.032072864535585145
0.11998101578874135,0.25110741077160964,0.12378927949235792,0.022247114061921744
0.09762001484028514,0.24150010178138995,0.1097797076337698,0.037381261587521315
0.10926509287686982,0.21895151467768006,0.12131463709803753,0.08611761015952499
0.10118846390942868,0.20327683036336264,0.13677709225440854,0.10857342879373326
0.10489126171770267,0.18234471945007044,0.1611468750613511,0.07086709194839012
0.09427808852993344,0.17427061446276187,0.1409430205825567,0.02801216749555303
0.07512544382757838,0.16444494908140592,0.10139651579973127,0.007397228189877191
0.0692237912693255,0.1481784680312314,0.07582536953460442,-0.014542603708848197
0.07368246915003396,0.12383289859315982,0.08236293907804462,-0.02037055346834635
0.06750154003448605,0.11088715192342312,0.0905990543548051,-0.01501026049988988
0.07342239699861745,0.10247411881800766,0.08528198631983658,-0.029184137992859707
0.08542028870148485,0.12479107388106732,0.06833062663724443,-0.039311704688972465
0.08018727564350753,0.14322625855631427,0.030952998042972524,-0.04789703643115376
0.05281478712020408,0.13041553202473669,0.02319768765815756,-0.05864168186644461
0.04514360895129048,0.12593022451869082,0.021769238879898355,-0.10784602115974813
0.02998460029528653,0.12329616513003493,0.020537663394722933,-0.12815304494732285
0.015802111086756148,0.13786759781715696,0.0005725382195014182,-0.14627682202843414
-0.006335687346535084,0.1519744783184079,-0.006851563327511669,-0.1761144917241151
0.011420430299997928,0.15805683609644886,-0.03452417884088127,-0.16982218549384545
0.014119897951852738,0.1665006761903102,-0.05370365827115317,-0.17626481806659353
0.02070681356037422,0.1463062897261063,-0.07425076874637758,-0.18860063371678187
0.0358450959448864,0.1465879470279481,-0.08122239775625792,-0.1890602462069224
0.040831577631796866,0.1575013377077298,-0.06229158469566332,-0.18453461605446456
0.05008060562108516,0.18088453270193136,-0.031141241938048327,-0.18568558742013128
0.05045504633254222,0.19661582996284546,-0.04522718775346488,-0.2042413976555963
0.04317969328940677,0.2070110147617269,-0.053216065815122934,-0.2155649848878637
0.034488064223884334,0.19261666002453667,-0.06148020705096395,-0.20709839881794312
0.0020556850034637152,0.18437722126507936,-0.07181682219138401,-0.18124714393576505
-0.01536670849353508,0.1667086488251576,-0.03685874619093618,-0.1414272124543145
-0.01907037110341621,0.1625074492846482,-0.007912376531198907,-0.13473115773451694
-0.015740775239248925,0.185612541231885,-0.009805947807086641,-0.16031201209248633
-0.01951922974506169,0.20155420530348167,-0.035465858188710085,-0.166743752816605
-0.017150011568054062,0.19583297502460892,-0.062245446635375686,-0.15357151315104764
-0.027929458861959862,0.16784170623542774,-0.07264445209579827,-0.1009222350313886
-0.04294117685689458,0.13135545928679954,-0.06462186099062228,-0.0609881638453788
-0.03825508572570916,0.13816951452199544,-0.045106158188175455,-0.05893849660390806
-0.03763204660896455,0.11696085603428286,-0.060673676067333565,-0.03986747546109262
-0.04472885641288345,0.09670290461959204,-0.07392725096789884,-0.005419276045820126
-0.05534220439412843,0.09647986292023764,-0.09123374932582463,0.029867398063777542
-0.052639779161171095,0.07127245340687177,-0.08780177641160591,0.0523242154101486
-0.05901123722612015,0.06418059238948254,-0.0820735883041178,0.10693515240260862
-0.06385944502157463,0.050674848407196785,-0.08054080685893672,0.15609273882607572
-0.045941584216187804,0.04135006201056391,-0.08158504525419306,0.19070850203911452
-0.04308225314301136,0.03374104660359712,-0.07459478590547647,0.22980640649597556
-0.04131318446987997,0.041293699810395566,-0.09200514083315904,0.2708773047596857
-0.04502824147657438,0.02861060452410262,-0.10617504120481208,0.3028860857816895
-0.05598001482866522,0.039861377667330285,-0.12731031023920078,0.3341734305837344
-0.039858858987179134,0.03204072604357016,-0.11820758169232776,0.3569814789018451
-0.04393986372257473,0.02467123891411848,-0.10354953437849232,0.3736506229309564
-0.06190753335319385,-0.034009454840169075,-0.10148205945858567,0.3782147283135964
-0.05844747769267306,-0.03701871335513127,-0.09587957487556224,0.3159165321704232
-0.0198376303063482,-0.034439238259046684,-0.06787449288278566,0.2932455539302348
-0.009805716523562321,-0.0298494821399021,-0.06549718839691528,0.2446283387690527
-0.02660159517591448,0.01808801355594185,-0.05024681630402916,0.19799359532080305
-0.04709056718438432,0.024679718585656898,-0.06151536091701285,0.14342999785461172
-0.053908884617754484,0.004547208876203312,-0.08149220329723438,0.1349146557951035
-0.06513466294326216,-0.022132483306432596,-0.08999970341031938,0.0774127017744853
-0.0487493104885476,-0.0268928315944182,-0.08396979158129199,0.07907543969405095
-0.033861766766425605,-0.008543115880835244,-0.05861358615041525,0.07276234722483052
-0.03725723755549478,0.019487604932925482,-0.05601542065079741,0.023857835551307303
-0.037149977939593085,0.0426443173706313,-0.0614276399534385,-0.036155130325005364
-0.04537948453247633,0.05767628523097493,-0.07161256840886017,-0.06797508345954745
-0.052836773506818806,0.06938746377404853,-0.07187113089605553,-0.11272916974706056
-0.051538535037815074,0.06320473225118514,-0.08039273858639112,-0.11985744643501485
-0.053174125437337384,0.05429337057391581,-0.07193730850863579,-0.10619710126112752
-0.05532083906943247,0.011341153603577002,-0.06153464397716672,-0.055193011901742174
-0.05305510636469887,0.010300005244701264,-0.06590106859919764,-0.033960180319412024
-0.05486365844579552,0.011813242672726572,-0.05320574516901612,-0.028916079398805392
-0.05120817103502125,0.010168344702578522,-0.02851714216444913,-0.007325424537893471
-0.052675438555480125,0.03778542416153585,-0.02677709476953181,-0.01107124089875813
-0.04806002973940346,0.03880861794000149,-0.05136064829038728,-0.022065041746258767
-0.049810881214397085,0.01880286536735732,-0.07739843127995823,-0.029154456543782226
-0.049693946241412316,-0.012594406071198412,-0.1104236545070984,0.011830710858252705
-0.020316994023920613,-0.03326527980366353,-0.0955331683505172,0.01963304548794746
-0.02474739582901392,-0.04272090251840526,-0.04418183711508106,0.013708067840444177
-0.020052159821795063,-0.02891780166957886,-0.016535077982623218,0.014007017401203446
-0.03702423323436983,-0.018719546493076385,0.015275808170785875,0.0037401968171342634
-0.03732851892411044,-0.04111915275104666,0.008085499579433516,-0.006009607612697876
-0.042415419366723627,-0.03552848070049335,-0.018644349522916943,-0.02502773485076673
-0.0198160802137628,-0.047641322194567036,-0.031999239427262766,-0.04166298484376615
-0.0055779826191985574,-0.038302219760568634,-0.043603826424145405,-0.07528988539921429
0.012157865534437614,-0.05259346781626223,-0.04184525154647248,-0.11474103711614893
0.010913199004651934,-0.04990263925787587,-0.030144130685249005,-0.13590863534250974
0.008251010659320188,-0.056190856979870085,-0.023996164131477583,-0.15270681014502072
-0.034521584823217516,-0.06392873099930013,-0.011296073242257431,-0.1531190482767716
-0.03138265902581212,-0.048504765047807916,0.01050205235448742,-0.15841090511322814
-0.06372065173411877,-0.018350288604895067,0.04474017327159052,-0.17484722611377002
-0.09417155277803547,-0.01658155446099071,0.05089027189364192,-0.19225653042843685
-0.09223087675146223,-0.04264175874789775,0.044631411878607634,-0.22384919217567964
-0.09312842551443336,-0.06912186891051851,0.06110306728157449,-0.2462046254753921
-0.09505738197067899,-0.08197200893188754,0.05255251895794866,-0.24950808608814515
-0.10273360461211647,-0.09466164723660098,0.051338789058958036,-0.25021647558344123
-0.1109544825652229,-0.07868088818522131,0.05129708399499593,-0.21924234752699148
-0.13771836938861218,-0.060127261335304084,0.05777983153192703,-0.22359242487886255
-0.14413559709783033,-0.0521834067369662,0.09618030871604158,-0.21989624791141146
-0.13541526825680406,-0.05543827798417457,0.12893625569690229,-0.23318928711294984
-0.10427809614710046,-0.06669902899549221,0.16133012489962045,-0.2761236948894793
-0.07969857219797667,-0.026442875453753185,0.1760325085096192,-0.30823667578090397
-0.08663716673436528,-0.008807121971765787,0.15495620713939776,-0.3497929715063674
-0.10210252961897352,-0.014646327760051725,0.12094638557368985,-0.3932228376247641
-0.1295858725839836,-0.02110114178817496,0.07703124177579165,-0.4242231031409591
-0.1524079155702991,-0.06442461654597427,0.057979684984696474,-0.4195450046144348
-0.1534723774255477,-0.1008554966321904,0.053579704853814636,-0.4090227371530624
-0.14741200179919048,-0.13940812503749175,0.057553384099600736,-0.4147487187962636
-0.1263481354989172,-0.14514616172297728,0.058831070510611365,-0.4029931091475569
-0.15033557354856195,-0.12420637294896597,0.05898319859093576,-0.3780581913285072
-0.2026432700377889,-0.11074470350411356,0.0380427491622499,-0.37800948124977
-0.22636011779364884,-0.14179254143918166,0.019897087416698662,-0.39474658748961133
-0.2352514538926248,-0.1883721831521653,-0.012671628810630782,-0.3963319535873944
-0.2550515975777804,-0.20148382282046126,0.001821678806020843,-0.4058417840476748
-0.2839159632243425,-0.17380452131637128,-0.06742141632962723,-0.4081444666181042
-0.2551230728235949,-0.17715462644551416,-0.12306743530903605,-0.4208477443548877
-0.2462930390668353,-0.198187423762276,-0.2009680482552748,-0.4490444249438045
-0.26686396491343123,-0.20819480645917385,-0.2299151409086754,-0.44586977318717097
-0.25197259037866826,-0.21140569607366025,-0.2621510669309621,-0.4438896371355519
-0.2705264080147289,-0.203204524602819,-0.28679914627843983,-0.4574401719958579
-0.21216155635429884,-0.1662483485200562,-0.33076119389618513,-0.4558533303265549
-0.1592210270261739,-0.11771642570028737,-0.32158237653729393,-0.4428969762253118
-0.08030840998248151,-0.0965482713343876,-0.2850754500385275,-0.4522948540058954
0.031040205451680288,-0.11296491471103465,-0.2347059109802116,-0.4765509813617874
0.07550716454714584,-0.1267885029032802,-0.21789433092726126,-0.4725101971652957
0.1283780287528675,-0.08789960006592422,-0.17993324431862914,-0.4396644552283034
0.179341655527177,-0.055432301411458586,-0.2334590092061037,-0.4479210860344358
0.3067443034779186,-0.0647170089272857,-0.3000725973038414,-0.4194221581856015
0.4856307973662285,-0.03578667315136127,-0.3327111674649183,-0.4278243836956841
0.6231283612381225,0.008689447660756884,-0.30743913687492314,-0.4373212076482448
0.7388253859827717,0.05835679385111338,-0.27243598566796945,-0.4722073900171708
0.8529218027302686,0.055831779653861185,-0.26720322453044265,-0.4738245802308329
0.9297407309705338,0.11475611235063594,-0.3027096460954572,-0.445422238012675
1.0138527032714617,0.2385542758414156,-0.2858656492050345,-0.3479154989217821
1.0394197936339389,0.3400196618546337,-0.22443910995985025,-0.2711853751052279
1.0061060189420274,0.4172035528850138,-0.04549426457031892,-0.22425614820217785
0.992778889038772,0.4523564788525146,0.11572840458403805,-0.1185910089889813
0.9940847654390352,0.5076902534738994,0.16780268065001666,-0.0427103199161347
1.0437744087773009,0.6431625527553152,0.15387097963233018,0.04700031756731827
1.086944207267465,0.7702285295849288,0.08505234299078744,0.13285569083022405
1.173739539753944,0.8407330034398506,0.0999452134081614,0.1382157509913011
1.2216539914835398,0.8978523521648673,0.255135337055243,0.13349458662520736
1.1845334236452325,0.9212179598792152,0.4162688431270281,0.2057456479097115
1.0888596330902671,0.9950145988943804,0.5182065534710157,0.2791378068726567
0.999810878147807,1.1198305183457746,0.5053370064718402,0.3671974410904991
0.9575176012338376,1.1911535569329026,0.5523178784847718,0.5006777855377706
0.937043470696483,1.1995981630947203,0.6973761860324849,0.5867897848154398
0.901786394283642,1.2219712364620288,0.905756552233678,0.6820792536671566
0.8649575381845471,1.2268361819320124,1.1015799803524118,0.7307076981707125
0.8137024000530994,1.23087740738936,1.2619048515267794,0.8567326004688437
0.786953683024769,1.165933318122335,1.3122897438089547,0.9818520385871548
0.7651493233961271,1.1380922063224137,1.2668602225597825,1.06988189008351
0.7025302323646309,1.1336588205689897,1.2411078890766478,1.1444749166269503
0.6642821154408931,1.119303981249292,1.2070228243295489,1.26688109312372
0.6225977871134167,1.064247312393628,1.1410738599923829,1.3218548277198656
0.5954033061536322,0.9990075249921876,1.1386931344580402,1.2909816329629562
0.5844796967041844,0.9302371303913748,1.09114314132256,1.3217162671977571
0.559918852279123,0.8964604995225739,1.0641550095826986,1.3098381508263464
0.5653182678151053,0.8545727172272318,1.037700930360006,1.2263891375719582
0.5528107590608207,0.7898628289198784,1.0018422398892428,1.093853488195647
0.5080731433144472,0.7033903744719784,0.9362350390395784,1.0145774331799735
0.4823253630866509,0.6510136012059579,0.8601490691562367,0.9316744832464744
0.4653432622644628,0.6287655380803273,0.8347061299646935,0.8700027082293864
0.4488696331903181,0.6099155779285031,0.8313871173066353,0.8393272920591011
0.4264284190389744,0.5716899321111171,0.8232624444410752,0.7872729967495958
0.4176512526077594,0.5378809477495202,0.7805813345777132,0.7688216678614624
0.4122491277413473,0.5047208925089532,0.7519849134758922,0.7892235283504898
0.39820296027056,0.4767807990943992,0.7319989945774714,0.7707166703598571
0.3841934729821941,0.4783604089191151,0.7111577078802708,0.6906999811868676
0.3693083747814153,0.4629040724641992,0.6532861384957341,0.6698751430885068
0.31159426628838,0.4409917388907027,0.5763783878099608,0.5871755730169385
0.27715783268129435,0.40130470437056615,0.5347392244394242,0.4725910954174176
