r=25,r=50,r=100,r=200
-0.2962521645081608,-1.1327402550756007,0.4787169234581202,0.4830025285109402
-0.2962521645081608,-1.1327402550756007,0.4777807623228522,0.4846096135331656
-0.3059509422240225,-1.1494740109094888,0.4875266434069184,0.4752219588116005
-0.3059509422240225,-1.1494740109094888,0.4837334176522335,0.4712833240733619
-0.3059509422240225,-1.1714137503081572,0.4724472705230679,0.4631167771628375
-0.3059509422240225,-1.1714137503081572,0.4724472705230679,0.4603874825911793
-0.3059509422240225,-1.1714137503081572,0.4681073401273236,0.4466556217971013
-0.3059509422240225,-1.1871045495616717,0.4513743541849684,0.4354928453317373
-0.3165966655721829,-1.2059791687012729,0.4458844313107232,0.41848211486736936
-0.3165966655721829,-1.2059791687012729,0.43141971346229263,0.4104537496376913
-0.3165966655721829,-1.2234274580924187,0.4321122124800408,0.4131412044843456
-0.3165966655721829,-1.2234274580924187,0.4217302788934531,0.4162208449942279
-0.3277675026986553,-1.2577380135583385,0.42357663032151305,0.41420530864832
-0.3277675026986553,-1.27511489610482,0.4119942949266917,0.4052937498216216
-0.3277675026986553,-1.27511489610482,0.4094398644485117,0.3951361885511533
-0.3401804856095505,-1.2828310039455677,0.4033659200728799,0.3965816454868625
-0.3401804856095505,-1.3061904651208278,0.4208176778200945,0.3912083585295363
-0.3401804856095505,-1.3061904651208278,0.40504526347967823,0.3941810317979573
-0.3320168713484729,-1.3058564116719744,0.3869690603408429,0.3943458754091877
-0.3320168713484729,-1.3058564116719744,0.3822822889045816,0.3893068418040562
-0.3320168713484729,-1.3158174112638252,0.3678729485817738,0.3681159336681125
-0.3467169644792949,-1.2528281940056905,0.3970173102424952,0.3689648390073823
-0.3467169644792949,-1.2528281940056905,0.4027358067063444,0.3683791381964957
-0.3467169644792949,-1.2588141694580397,0.3949725046178723,0.3678548934367963
-0.35005932553838964,-1.2529937142092569,0.3731623730700426,0.3616000143336081
-0.35005932553838964,-1.2529937142092569,0.4040410698102077,0.35880397071104875
-0.35005932553838964,-1.2585147268611738,0.4059200576484196,0.3695673027752036
-0.35005932553838964,-1.2585147268611738,0.3964759810830688,0.36692955852971937
-0.33775018174826354,-1.2003365923475025,0.43137213698225896,0.35547622836182624
-0.33775018174826354,-1.1982524738088416,0.4127050850091049,0.3619761979672347
-0.33775018174826354,-1.1982524738088416,0.4418646201076661,0.36751407063712815
-0.3413879729470243,-1.1959678406512542,0.43492359542968057,0.3607220079625611
-0.3413879729470243,-1.1959678406512542,0.4222083079193697,0.38655189758841
-0.3413879729470243,-1.1250304946053329,0.4506261877906138,0.3999180885472717
-0.3380730262451069,-1.1025510200085795,0.4280145311309971,0.4161247230674248
-0.3380730262451069,-1.1025510200085795,0.4301736477661192,0.4113517099108595
-0.3380730262451069,-1.0846404875112483,0.4171133510213873,0.4243609639321391
-0.30494085375098284,-1.0376469323209143,0.4723561363635738,0.4168650605750352
-0.3060772865482984,-1.0300978364396955,0.4581156130760279,0.4241368676092638
-0.3060772865482984,-1.0300978364396955,0.4827427559749552,0.4380357587351914
-0.3060772865482984,-1.0159649053752138,0.4768926918260117,0.4451559279773391
-0.3150049658267738,-0.9849628963241984,0.4641206835155573,0.42385195916434615
-0.3150049658267738,-0.9849628963241984,0.4632669903562043,0.4269579477801855
-0.3150049658267738,-0.9746701489028208,0.4467584733771602,0.4405137462008173
-0.3150049658267738,-0.9746701489028208,0.4359455770402946,0.4499588124949198
-0.27575345786907524,-0.922536786776679,0.4285460000986427,0.4475067283261678
-0.27575345786907524,-0.922536786776679,0.4140602913324855,0.4541879054729351
-0.27575345786907524,-0.9007943573589304,0.4131179956452395,0.4643167275956341
-0.27575345786907524,-0.8649914378803906,0.4125810512798135,0.4838265379431978
-0.28532569224251136,-0.8279159965592288,0.3909697174572961,0.4806273303410962
-0.28532569224251136,-0.8279159965592288,0.36066706276241817,0.4755065472716034
-0.2463421475512891,-0.7624222137362617,0.3764229662296793,0.4479799599291147
-0.2454123037258957,-0.7341585594979283,0.3568962183589942,0.4089032818578202
-0.2454123037258957,-0.7341585594979283,0.4094455298665624,0.3935138050734545
-0.2454123037258957,-0.6907616313920851,0.37063251633857575,0.3914682268748171
-0.2454123037258957,-0.6907616313920851,0.2552782911204085,0.3881302694163951
-0.2151542148724967,-0.6451222090352551,0.11192820148184768,0.40074643010575306
-0.2151542148724967,-0.6451222090352551,0.07338486295666385,0.39166551574332414
-0.2151542148724967,-0.6241216895849541,-0.11217038426125613,0.3859721645826271
-0.2151542148724967,-0.5997808669676838,-0.2555251703066705,0.3939325400885597
-0.21278530612151406,-0.5802001825573646,-0.3502202457459263,0.3796359796954379
-0.1776372736520044,-0.5523367849493844,-0.3755125961409088,0.3643612374976778
-0.1776372736520044,-0.5210708804059871,-0.44904256817890537,0.3638696245893944
-0.1776372736520044,-0.5210708804059871,-0.3911882569727606,0.36901382598115895
-0.1776372736520044,-0.4863088104793606,-0.4074304960926197,0.3683821045560591
-0.17596330677794642,-0.4526511661373386,-0.3266072820423346,0.366273495026012
-0.1526323290155519,-0.4695179698240685,-0.3318433544877865,0.3726984014464244
-0.1526323290155519,-0.4344599737094276,-0.2549006698190973,0.3685566287397032
-0.1526323290155519,-0.406172500281729,-0.21414100323654825,0.3745457657044631
-0.14374087118589787,-0.37556823661859856,-0.21812672322473173,0.3588230477751042
-0.14374087118589787,-0.37556823661859856,-0.2571204528717649,0.3439955016886733
-0.1213724602989196,-0.32483370326297023,-0.2908654509804359,0.3280608116778263
-0.1213724602989196,-0.32483370326297023,-0.2987771491871552,0.3054509166391073
-0.1213724602989196,-0.3115369563570865,-0.4145374345063453,0.3086169130074394
-0.11359915488812172,-0.275668705116818,-0.4320623076163868,0.32073163009279543
-0.0918123710431098,-0.2575287731638316,-0.4521241352573499,0.33102523409423584
-0.0918123710431098,-0.2282927575586011,-0.4204749043144908,0.31144058062674085
-0.0918123710431098,-0.20903742851422197,-0.4394143238466542,0.2952233979620965
-0.0918123710431098,-0.20903742851422197,-0.4173056331679209,0.3027633713484381
-0.07929866861835938,-0.14561025206748462,-0.3923942309458365,0.30965539868649056
-0.07929866861835938,-0.14561025206748462,-0.35927492566107705,0.3042140571498346
-0.07929866861835938,-0.12470939233826625,-0.3911909831986555,0.299555175960916
-0.07929866861835938,-0.10305562552898202,-0.3609476058189695,0.30895572828627194
-0.059179149395334224,-0.07146051993630499,-0.3951499543966037,0.3094484199960945
-0.07310152062060286,-0.047134775580995915,-0.39592238730005297,0.291160825633924
-0.07310152062060286,-0.020472264770659183,-0.3884308090986193,0.2842530086963125
-0.07310152062060286,-0.020472264770659183,-0.3726883386691335,0.29679707246654924
-0.05258109892499623,0.005532546154231786,-0.29490307470717514,0.3100369004420282
-0.05258109892499623,0.0354817110589185,-0.2806225708518016,0.31671775077296066
-0.05258109892499623,0.0354817110589185,-0.22115219705382294,0.32256911327777144
-0.0478177372525078,0.049079401622719634,-0.22256768488332493,0.30870581709137823
-0.05692506062567777,0.055051751751298734,-0.2386063311025685,0.30769119074318635
-0.05692506062567777,0.08076244734786811,-0.2393372376463319,0.3114860282166306
-0.05692506062567777,0.08076244734786811,-0.2233506917132929,0.3062158751563891
-0.03636255353596639,0.13240124287929267,-0.2036190281861256,0.30145012974080826
-0.03636255353596639,0.13240124287929267,-0.13902296348788212,0.3073038782845263
-0.03636255353596639,0.1523682159409117,0.0024650975158104485,0.29971163754217844
-0.034039274108254206,0.17158150982497775,-0.0027809712264721107,0.2879983772964317
-0.03450561262598266,0.20039339169146708,0.06321405416390509,0.2891985625672875
-0.03450561262598266,0.21126008056994386,0.06594454944678872,0.3016317832280905
-0.03450561262598266,0.21126008056994386,0.15987294814715222,0.3001656171951132
-0.018934845242380517,0.22596642180514104,0.16728224372465425,0.278129633693013
-0.018934845242380517,0.24250129579905436,0.18072458483196008,0.2730728267845677
-0.018934845242380517,0.24250129579905436,0.17675146995383595,0.28295711317149513
-0.0036456708555779416,0.2387676440501733,0.15224327586377992,0.2873617268355935
-0.0036456708555779416,0.2387676440501733,0.14516615348035852,0.29953833494270976
-0.0036456708555779416,0.2232581060413109,0.10515037098426988,0.30557128970215985
0.01230762000090709,0.23408554255527214,0.13835289070098392,0.31929354162393264
0.01230762000090709,0.23408554255527214,0.1354954514563006,0.34514824426296425
0.01230762000090709,0.2181544231681264,0.14186286905612974,0.3497881492676165
0.01230762000090709,0.2181544231681264,0.1403581226057028,0.3378431049825479
0.02752722224284552,0.21041279545151131,0.1410709632472491,0.34219852827199504
0.02752722224284552,0.20705089012030256,0.13013979204728074,0.34024661849881543
0.02752722224284552,0.20705089012030256,0.12403236551625753,0.3469905622985805
0.03708524606205848,0.24046255012414436,0.1258206840732169,0.31756592364337205
0.03708524606205848,0.24046255012414436,0.11883869057823662,0.3014666835087219
0.03708524606205848,0.2276837511989233,0.11088553519556864,0.3042262739908217
0.0502640333874356,0.22042545505076516,0.113160661609031,0.2965541775602902
0.0502640333874356,0.22042545505076516,0.10568004876586612,0.2707076769312148
0.0502640333874356,0.2078764902245281,0.10670445058783423,0.29102186723225204
0.062184003938417574,0.1837601547894961,0.10704711418358176,0.29064511728900305
0.062184003938417574,0.1837601547894961,0.11166172942063396,0.27462947952826783
0.062184003938417574,0.17028766073399085,0.1139282675891684,0.2643035696885483
0.062184003938417574,0.17028766073399085,0.11980102466406713,0.25350008512647704
0.06445593925161673,0.1539144922995571,0.13026922215119474,0.2429242184111509
0.06445593925161673,0.12436787045554384,0.13560939255553098,0.23639550440474855
0.06445593925161673,0.12436787045554384,0.13353462112469172,0.2506018548001772
0.0642280178265348,0.10029406627709199,0.13689798698427408,0.2648569921478075
0.0642280178265348,0.054861762548511536,0.14552093120910511,0.26280627982154386
0.0642280178265348,0.054861762548511536,0.1610036611662364,0.2630059593892697
0.0642280178265348,0.054861762548511536,0.1610036611662364,0.2731882657954626
0.0642280178265348,0.054861762548511536,0.16219927443662344,0.28601186356640634
0.0642280178265348,0.036874300630662465,0.15364464913039244,0.2935164346803197
0.0591656918113579,0.020736881679034983,0.16021243755393527,0.2957912842699855
0.0591656918113579,0.020736881679034983,0.16023734376294788,0.29691419045662065
0.0591656918113579,0.004648395772954162,0.14997952959316174,0.3092812397078151
0.06428417636706726,-0.011413582382238769,0.15714792004518036,0.311129614876581
0.06428417636706726,-0.011413582382238769,0.1584232031476323,0.3131761868890917
0.06428417636706726,-0.01977235096429464,0.15462587521196666,0.3001116789019805
0.06428417636706726,-0.01977235096429464,0.15806277977413125,0.2912021768071148
0.0647004798838468,-0.007682405023419847,0.15138113611282394,0.28473842547454303
0.0647004798838468,-0.0032458739478918018,0.14546707284403634,0.27419038419397235
0.0647004798838468,-0.0032458739478918018,0.1419328689221975,0.2482472320784957
0.0642182000220502,0.0024466535820833408,0.13298631445464135,0.24432561945913656
0.0642182000220502,0.009913571456606964,0.13369915875200294,0.2452159819641189
0.0642182000220502,0.009913571456606964,0.13987617059254104,0.2540915581760767
0.07189512601342125,0.004167464383566325,0.14008930388050708,0.26760085921626475
0.07189512601342125,0.004167464383566325,0.14166348147990085,0.25862888545657914
0.07189512601342125,0.0066112338044659845,0.14896396505143825,0.25566815659561226
0.07710276889835226,0.0012582596308370539,0.16500358277554847,0.2670054527036334
0.07710276889835226,0.0012582596308370539,0.14549250672354086,0.25417894669898805
0.07710276889835226,-0.005780766265764103,0.15734070981414205,0.2718684450417505
0.07710276889835226,-0.005780766265764103,0.16349162237593748,0.2750515559337186
0.07604769585136899,-0.0061088398859045715,0.16161427850784946,0.286139138493123
0.07604769585136899,-0.0070811502498001454,0.16630109632317452,0.28934698935230946
0.07604769585136899,-0.0070811502498001454,0.15922184202435002,0.2778189691265928
0.0801753516780241,-0.013183178773312777,0.17560841152303958,0.2664077850607481
0.0801753516780241,-0.013183178773312777,0.17130210064328913,0.2701629548680237
0.0801753516780241,-0.008064627280653141,0.19298941985716456,0.26174734798924304
0.07723225144370027,-0.012154814171634188,0.19477225057103525,0.2651909684295085
0.07723225144370027,-0.012154814171634188,0.20378862183446855,0.24683486732107185
0.07723225144370027,-0.007306528270896709,0.21028369545195028,0.21974669645558964
0.07716382556777883,-0.004644333492685763,0.2111733364551795,0.21812106329093325
0.07391821385824354,0.0011326083426562313,0.2131298133761585,0.2253384802202674
0.07391821385824354,0.0033563661796469925,0.2173304068885692,0.2296757991051381
0.07391821385824354,0.0033563661796469925,0.2297129416682063,0.2246152144947605
0.07097407930827561,0.0018807447220058145,0.2240823222205998,0.2251149179461236
0.07097407930827561,0.0018807447220058145,0.2518437012762457,0.22594115599660855
0.07097407930827561,0.008933314701199421,0.24963971276736724,0.22437140339407427
0.07169420463679384,0.016931999320855817,0.25729219665990616,0.22800955818235316
0.06298114633921158,0.01369908321525678,0.27127400467964136,0.2263935027222266
0.06298114633921158,0.01369908321525678,0.2581347193186581,0.2328191455158246
0.06298114633921158,0.018404883247606668,0.25211572929763737,0.22929922536489025
0.05470519416318018,0.026495910356109525,0.2487309438232781,0.2193975574327522
0.05470519416318018,0.026495910356109525,0.2524558846496076,0.21605336407225706
0.05470519416318018,0.027424835472721763,0.2586092047472509,0.22407155780739624
0.054913923609211164,0.03357871059905033,0.25447460138374434,0.22271880687366588
0.05188608096516439,0.030357048761996783,0.2686737460332628,0.2399621012314172
0.05188608096516439,0.03204281505837567,0.2438252313855372,0.2468279606989828
0.05188608096516439,0.03728411260640764,0.23555993305850426,0.25572057322180064
0.05188608096516439,0.03728411260640764,0.2383769504864112,0.2500541901520932
0.04789454549996423,0.044133707107302064,0.22898425206568004,0.2444149328802544
0.04789454549996423,0.044133707107302064,0.23675216323729706,0.21532392976742235
0.04789454549996423,0.0435019637579686,0.21720083881179506,0.2312830851684149
0.04789454549996423,0.04439434418572809,0.223328253908824,0.21297386459791576
0.04725297018914259,0.0518756429752481,0.21586905826559208,0.216581737441868
0.047605480991327616,0.04076152711981361,0.1937827342678119,0.2250027201135512
0.047605480991327616,0.040482536333060655,0.19025605434454101,0.2322511172957307
0.047605480991327616,0.040482536333060655,0.18697248895091487,0.23785416734518305
0.052684841003285215,0.03664927645273743,0.1822736183664969,0.24254735440430986
0.052684841003285215,0.03664927645273743,0.18146334688591825,0.2534364129796431
0.039961676036656506,0.03150965292847117,0.1767059980813013,0.2553837340284972
0.039961676036656506,0.04018594269544306,0.17004807391277224,0.2578554987735975
0.039961676036656506,0.05028608931736248,0.17454860430277971,0.25147524080252304
0.03926788827443967,0.04544171947990204,0.17748111634792116,0.2648357286201986
0.06125815080971447,0.05999734604894474,0.17050379570319749,0.2725244021326553
0.06125815080971447,0.05263157112634456,0.17469459659319309,0.26750244424178066
0.06125815080971447,0.05263157112634456,0.18336219328576253,0.25928442695702
0.06125815080971447,0.06842719406620502,0.1785468116092194,0.26012445336639634
0.04774395818549261,0.07075156005047134,0.18535309499548835,0.26429660704938623
0.03601709135638903,0.07657324024413946,0.18100606781476625,0.2729783382567116
0.03601709135638903,0.0828431279871851,0.1837240806220805,0.2784332360168505
0.03601709135638903,0.08493349723534405,0.1761705329281861,0.27871242012064723
0.03601709135638903,0.08493349723534405,0.182245639749544,0.2867160088692333
0.04906114710370145,0.09929499930144392,0.17219647690815862,0.2787455649201947
0.04906114710370145,0.09929499930144392,0.17727445764428132,0.2751807352996517
0.04906114710370145,0.09413130668098377,0.16721013953003505,0.2715221623386892
0.04906114710370145,0.09413130668098377,0.1676753160273577,0.25721685094771085
0.01204129279740707,0.10595452600957468,0.1695982940390106,0.2541592207680352
0.003095944629337397,0.11748586039386633,0.1702435115687541,0.2457772317761627
0.003095944629337397,0.11748586039386633,0.16787143061486756,0.2339154590584004
0.08190449589778206,0.12091603060916255,0.1710126770454144,0.2256711034224261
0.08190449589778206,0.12107995273854165,0.16633255860853452,0.2342012619507108
0.08190449589778206,0.11935831092589147,0.1627783095140769,0.2343890646324988
0.08190449589778206,0.11935831092589147,0.17440085165438848,0.2269558454036955
0.05105432965361673,0.12050896748342835,0.1714053531506389,0.20132557881423047
0.05105432965361673,0.12050896748342835,0.17935064492021724,0.17853654311086758
0.05105432965361673,0.12824624487216146,0.1741566577150741,0.18032300903547707
0.05105432965361673,0.12824624487216146,0.18075679135058034,0.17317828473175814
-0.006388136202282493,0.12879214459637367,0.19462764885229555,0.16833939314038612
-0.006388136202282493,0.14220436516888732,0.19991220429896855,0.1546078730604594
-0.006388136202282493,0.14220436516888732,0.1932630050096833,0.14806843727222488
0.03765877899046382,0.14310573080559885,0.18800215816035185,0.13977864941348436
0.013659232074571427,0.1556784450242613,0.19975234194810249,0.1371913745696236
0.013659232074571427,0.1608374431878124,0.19426511642291053,0.13330685020091462
0.013659232074571427,0.1608374431878124,0.1941857048272864,0.12956932141935865
0.0914213332402756,0.15796077503964473,0.1953953134955362,0.12440557477173042
0.0914213332402756,0.1635238070874335,0.18963582434681955,0.1213226402299976
0.0914213332402756,0.1635238070874335,0.19142648161060613,0.11645624716589775
0.13598163550079415,0.17893897577234782,0.19163966910398653,0.10931455002140056
0.13598163550079415,0.17893897577234782,0.18757605464383229,0.1047268973979662
0.13598163550079415,0.16021246798541494,0.17972071150655106,0.09849541846403778
0.1425274175074034,0.17456904666854225,0.16646291779636674,0.11101540280825127
0.1425274175074034,0.17456904666854225,0.15771641547956164,0.12798031357193318
0.1425274175074034,0.1556242256207603,0.1677812796901803,0.14105429029020605
0.1425274175074034,0.1556242256207603,0.1448415520627169,0.15192197512077724
0.1522731255182146,0.15549582501714626,0.13397900345141714,0.16063610799279465
0.1522731255182146,0.13567344217140456,0.13144667632793586,0.16273693786450505
0.1522731255182146,0.13567344217140456,0.1319776742278348,0.17790615466033805
0.12183197162472192,0.13850197422918908,0.11813559801139085,0.16422744370910658
0.12183197162472192,0.12610802526375067,0.11656094441299185,0.16033834640464253
0.12183197162472192,0.12610802526375067,0.11752740598698977,0.15510433792762462
0.1354605797549012,0.13731911561564475,0.11402896700629755,0.16011771594926869
0.1354605797549012,0.13731911561564475,0.10704640356555872,0.1647878786542788
0.1354605797549012,0.14637725221998624,0.07941792158412432,0.18686001875163832
0.14042757430316616,0.15158079023590218,0.092005186670601,0.19702782836292546
0.14042757430316616,0.15158079023590218,0.09026268859805796,0.1969372785510248
0.14042757430316616,0.1613664647945761,0.10132407594581223,0.19248937436188007
0.12019289859391814,0.16485286935786256,0.1020628233741132,0.186004762104622
0.12019289859391814,0.16485286935786256,0.11515600724048157,0.19427516807039075
0.12019289859391814,0.16422757062206916,0.13586884888958894,0.18290291462855915
0.12019289859391814,0.16422757062206916,0.15350950457697976,0.1837343814728496
0.06503760185363305,0.16787332745114425,0.16076198317766954,0.2056322141418235
0.06503760185363305,0.1628951539372938,0.1573007054602115,0.22041577860790687
0.06503760185363305,0.1628951539372938,0.16685688240027885,0.21419173784393328
